ID,comments,rating,votes
2584669207,燃哭了~其实可以算运动题材，那只要能燃起来就成功了!希望有更多人去挖掘其它传统文化，不要总盯着西游封神拍了~,5,6
3162360086,画风写实却精美到惊艳,5,0
3135485934,有点失望了😞,3,0
3131997700,瑕不掩瑜，任务平民化的设置我认为是突破而不是缺点，最后的齐声鼓点让人感动。吐槽一点是用了几条乐夏歌曲配乐反而让人有些出戏...,5,5
3159033902,国产的就是最棒的！要文化自信！别听他们说什么辱不辱的！难道主角们长得很丑吗？？说丑的麻烦照照镜子！！,1,103
3148380145,7.5/10，画面一流，配音不太行。留守儿童题材加分，剧情过于套路，像是一部低配版的少林足球,4,5
3136855769,#2021.142#万达CBD#首映#21年国产最佳#五条人开头，九连真人结尾，冲这都得去看！结尾的群鼓打得让人发颤！《百鸟朝凤》选题，如制片人所言，上一次在电影里看到舞狮还是李连杰的黄飞鸿，希望这类题材能多起来，少年的彷徨和传统文化的落寞，很难说这是一种巧合，好在现在年轻人越来越喜欢传统文化了。梦想、兴趣、亲友，每个人心中都有一头雄狮，虽迫于生计终归现实，但还是可以做自己的雄狮啊！看完电影出来看着落日余晖，不免感慨，加油吧，各位“雄狮少年”！,5,4
3153148726,阿珍爱上了阿强。阿娟既可以是少女，也可以是热血少年。阿猫阿狗也有春天。,4,3
3163509915,除了舞狮斗技的美术部分，其他都挺拉垮，整个剧情都有点莫名其妙,4,0
3222954880,这电影不比迪士尼差，甚至更好，制作精良，故事也好，值得一看，二看。,5,0
3146264583,美术和动作很赞，就是人物太奇怪了。还原真实的话，我们岭南人不长这样啊，还有直接画成猴的。不过这个现实主义题材，人文关怀的方向很戳人。后半段更是让故事上一个台阶，最后的飞身挂狮头很燃。故事关注农村留守儿童，农民工和正在消失的岭南文化，也很难得。就是前半段烂梗较多，人物刻板标签化，成长线也弱，剧本台词缺点顺滑。动画做的像实拍，狮头，木棉花，俯拍的场景都很好，总体算是有诚意的佳作了！,3,0
3237483562,剧情太夸张了，人物也脸谱化，所谓戏剧化处理又有点难以自圆其说。不能理解夸他好的是出于啥，动画片效果？？？,3,0
3144971265,五星鼓励，再接再厉,5,2
3225495168,也是看开头就知道结局的片子，情节简单到此刻不舞狮换成赛龙舟、踩高跷、扭秧歌都可以套用的成长励志模板；但美术动画着实不错，值得多给一星,4,0
3158730020,国漫加油,3,0
3137926911,年度最佳国产动画,5,3
3142401113,多加一星给冲出封神西游熊出没宇宙的国漫！阿娟因为外表在电影里被欺负，没想到在现实中也是，真是值得深思的一课。,5,4
3216292996,画质两星。剧情比较生硬。主角基本眯眯眼，的确很难受。,2,0
3158737381,阿娟背井离乡去广东打工的那一段我坐在电影院里涕不成声，我真切的共情到了那种底层生活的无望感，我们都是平凡人，当生活的重压迎头痛击时，命运冰凉冷漠，像一个被石头砌成的行刑者，它用大手操弄世事，给每个人苦难或者考验，但是就像影片表现的那样，心中要始终响着鼓点，即使苦难对我们是如此不公。,5,52
3155733804,4星半 前半段就跟主角一样咸鱼，从进入广州城开始忽然翻身了，全片再多的陈词滥调都掩盖不了后面由创作者的真诚爆发出的力量，在电影普遍自我感动和自以为是的当下，它至少保有了对人和环境真切的关照。虽然片子里的视听和音乐给我的感受就像往汉堡里堆入了太多料一样难以下口，但是诸多食材中夹杂的那一个特别的味道让人难忘。,5,2
3146252617,故事很流畅，九连真人的歌也很贴，狮头太漂亮了！彩蛋现实得不能更现实，也很加分，哎。ps:微博看到有说观影结束等彩蛋有人带了狮头去舞，太羡慕同场观众了。,4,1
3182120991,仅评价给动画制作,3,1
3168949346,剧情有些平平，也许是评价太高拉高了期待值，总感觉没找到那个爆发点。,3,1
3141174395,《奇迹》,4,1
3224542427,比起将古典题材重构为现实主义叙事，关注现实生活中式微的文化底蕴，其实一个相当取巧的视角，以此为基础，本片对于地域文化的细节填充，可谓是事半功倍。故事进入类型常规节奏后比较平庸，现代武侠+短平快喜剧，被周星驰培养出来的审美取向和价值逻辑依旧能迅速引起广泛共鸣。,3,0
3144815385,前半部分有多烂，后半部分就有多牛逼，兄弟们。可能就是一种田忌赛马欲扬先抑运筹帷幄声东击西扬长避短吧，学废了，这就拉着三维动画师们找海尔赞助拍电影去了,5,1
3242674184,去了一趟佛山对醒狮文化更有共鸣了,4,0
3158786115,作为动画片我给8.5，作为国产动画我给9.5,5,4
3240809492,7/10。标准的少年热血励志动画，中规中矩，但每到情绪爆发点还是会欢笑或流泪。配乐可以一说，导演组绝对有乐夏铁粉，五条人、椅子、九连，热门参赛歌曲一首接着一首。人物形象必须扣一分。倒也不必给导演组扣上刻意迎合西方审美的帽子，但这一个个的确实跟现实中国人不怎么像，眼间距没那么大，眼角也没那么吊，总之没那么像傅满洲。可能导演组审美已经被西方同化了。,4,1
3159260309,鼓励一下 美术跟音乐都挺棒的 尽管人物形象刻画还是刻板 但是那种热血啊 那种劲头啊 感觉又回到了小时看港片的岁月,5,0
3137929155,"什么是真正的国漫？这就是真正的国漫，少一点狗屁倒灶的缝合怪，少一点新瓶装旧酒的有限创新！
首先，作为一个讲舞狮的电影，这片子里的舞狮片段我都不知道该怎么吹，总之就是爽飞！看到无效打戏就会犯困的我每一个舞狮的环节看的我都要跳起来了！不得不说动画在表现力上真的天马行空畅快淋漓🤩🤩🤩
刚开始看的时候真的巨巨巨担心，因为开头怎么看都是很套路的，但是后续发展很好看！起伏有道，节奏精良，到最后捏着拳头看完结尾👍🙏👍
音乐更别说了，牛炸了！鼓点、唢呐、粤语乐队，这种视听盛宴就好像在极地破冰船的甲板上，看着极光喝着酒，打着摆子听着乐队，爽👌👌👌
",5,3
3226788263,木棉随风飞起，非常赞。人物刻画，可以再饱满些，情节转折可以再顺滑些。,4,0
3158811541,确定广东人长这样？,2,21
3159023254,一星都不想给,1,12
3185823421,7.5 第一幕还在模仿周星驰，第二幕和第三幕完全超越了周星驰。,4,1
3151554137,上映第一天就把《雄狮少年》看了，影厅里就我一个人，可以尽情的大哭和大笑。怎么会有这么可爱的人物、这么好笑的桥段、这么感人的剧情、这么美丽的画面、这么好听的插曲，深深被广东的舞狮文化震撼了，一个半小时的电影我哭了整整一个小时，超级推荐啊啊啊啊,5,2
3182362480,喜欢的部分有 dolly zoom 的化用 pov 的几次闪现 浅焦压抑特写 天台醉舞星月衬身 狮返密林犹如踏水登顶之后的渡江一叶 一般的自然是黄飞鸿(方世玉)舞狮 周星驰台词 好莱坞平行剪辑 文本信息点的对位 日式热血动画燃的大杂烩的公式合并 不喜欢的也很明显 剧本中间断崖 强行转折 再进而工具角色的出场撬动推进 有些口号的生硬 以及最重要真问题与困境的遮掩和回避 总之感谢木头姐团看了！五星！！必须五星！！！,5,3
3171973461,鼓点太燃了 PS.美的这硬广,4,0
3222310647,热血,4,0
3151124555,"很一般,不符合中国人的形象",2,14
3185351786,导演和监制的孩子都长这样哈哈,1,31
3172094323,前半个小时真是尴尬,5,2
3137551383,但是 头前有我欲行的路 毋知你敢会了解,3,1
3205301046,上乘作品，引发了深层共鸣。【+】传统南粤文化与现代动画科技的美妙融合；出色诠释出了多见于广东女性的特色温婉美感；正能量主线剧情却烘托出沉沉的无力感... 林立于城市中的幢幢高楼，就是一根根高不可攀的擎天柱；from a GZ grunt to a SH grunt… lyfe has a tendency to stay the same no matter how it “changes”…；柴米油盐固然枯燥，亦可浪漫 : )【-】笑点突兀，或许没有会更好。,5,1
3224256260,故事其实讲得挺一般的，笑点非广东人也很难get到。这种描写小人物的还是周星驰比较擅长。,3,0
3141153578,前半小时嫌弃人物画太丑、剧情老套、煽情刻意。但是后面越来越惊艳，次元突破的画风非常适合舞狮动作戏的细腻刻画；还穿插了留守儿童留守老人、重大工伤、年轻人为了生计早早外出打工等社会话题，看得好心酸。ps. 导演五条人和九连铁粉啊 直接阿珍阿强都安排上了,4,2
3176404027,很燃很感人，画面制作细节太用心了，居然还有云朵在下雨；天空的银河！,5,2
3152072028,剧情简单老套，但抵不过最后还是很热血励志啊，加上九连真人的歌响起。,4,0
3143599473,半个狮头、佛像、木棉花的设计都很喜欢，国产动画终于摆脱IP走向原创开始直立行走了。/可以看出在技术上的取舍，凡是和舞狮相关的都做得很细致，狮头材质和流苏足够精致，舞狮时的动线也很流畅。但是人物做得实在有点粗糙，表情和骨骼都很僵硬，尤其是皮肤和衣服的材质，能看出纹理的没有几个镜头，流泪显得油光满面，还有大量后景虚化藏拙，都是很遗憾的瑕疵。但是从舞狮段落和水的流体质感来看，明明是可以做得更好的。,4,2
3235836023,国产电影惊喜不断，镜头运用真是炉火纯青,4,0
3227414216,剧情挺烂的，眼间距真的看不下去·,1,1
3154772835,片头水墨狮子的片段着实喜人，可是正片中人物建模却生硬无比，尴尬的人物造型和还算不错的背景、分镜有严重的割裂感。借了舞狮外壳的鸡汤励志片，三十分钟弃,2,1
3144657357,分镜做得太好了！跟真的一样！有点周星驰电影的味道。,5,6
3158784330,作为一个在广东广州生活10年的人。作为一个拥有一大帮广东朋友的人。必须给一星。再强调一下，不是眼睛的问题，而是眼距的问题。,1,10
3154191939,画面挺够预算的感觉,4,0
3141734029,年度最佳。,5,11
3151347908,7.5/10,4,0
3142682149,目前国产动画的技术最佳，对现实场景的超还原建模反映了创作者对生活的细致观察和十足诚意。故事是好故事，前半部分节奏不是太好，但是结尾高潮部分是国产电影（包括真人电影）少有的层层推进到高潮的新标杆。可以说是刷新了业界的标准。为国内能有这样的动漫人，电影人感到骄傲。以及，导演是乐夏粉。结尾太顶了！一定要去看啊！！！美中不足是我不喜欢国内科班的配音，这么生活系的片子选了公子音配男主就有些不适,5,1
